Sl. No.,smiles,Yield,product
D_2_31,O=S(CC1=CC=C(F)C=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,64,O=S(CC1=CC=C(F)C(/C=C/C(C)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_5_13,O=S(CCC1=CC(C2=C(Cl)C=C(Cl)C=C2)=CC=C1)(OC3=C(C#N)C=CC=C3)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,58,O=S(CCC1=CC(C2=C(Cl)C=C(Cl)C=C2)=CC(/C=C/C(OCC)=O)=C1)(OC3=C(C#N)C=CC=C3)=O
D_9_19,O=C(OC1=C(C#N)C=CC=C1)CC2=C(Br)C=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,50,O=C(OC1=C(C#N)C=CC=C1)CC2=C(Br)C=CC(/C=C/C(OCC)=O)=C2
D_5_20,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC=C2.C=CS(=O)(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O.CC(Cl)Cl,76,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC(/C=C/S(=O)(C3=CC=CC=C3)=O)=C2
Li_2_7,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(F)=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,51,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(F)=CC(/C=C/C(OCC)=O)=C3
D_8_8,O=S(CC1=CC(OC2=CC=CC=C2)=CC=C1)(OC3=C(C#N)C=C(OC)C=C3)=O.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,78,O=S(CC1=CC(OC2=CC=CC=C2)=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C1)(OC3=C(C#N)C=C(OC)C=C3)=O
Yu_4_47,O=C(C(F)OC1=CC=CC=C1)N(CCC2)C3=C2C=CC=C3C.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,52,O=C(C(F)OC1=CC=CC=C1)N(CCC2)C3=C2C=CC(/C=C/C(OCC)=O)=C3C
D_4_23,CC([Si](CC1=CC=CC=C1)(OC2=C(C#N)C=C(OC)C=C2)C(C)C)C.O=C(C1=CCCC1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].ClCCCl.FC(F)(F)CO,46,CC([Si](CC1=CC=CC(C2C(C(OC)=O)=CCC2)=C1)(OC3=C(C#N)C=C(OC)C=C3)C(C)C)C
Yu_4_5,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(Cl)=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(Cl)=CC(/C=C/C(OCC)=O)=C2
D_8_16,O=C(C(C)C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)OC3=C(C#N)C=CC(OC)=C3.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,75,O=C(C(C)C1=CC(C(C2=CC=CC=C2)=O)=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C1)OC3=C(C#N)C=CC(OC)=C3
