Sl. No.,smiles,Yield,product
D_2_1,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,72,O=S(CC1=CC=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
Yu_7_1_4,O=C(N(C1=CC=CC=C1C#N)C2=C(C#N)C=CC=C2)CCC3=C(C(F)(F)F)C=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].OC(CNC(C)=O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,87,O=C(N(C1=CC=CC=C1C#N)C2=C(C#N)C=CC=C2)CCC3=C(C(F)(F)F)C=CC(/C=C/C(OCC)=O)=C3
Li_2_31,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC=C3.C=CC1=C(F)C(F)=C(F)C(F)=C1F.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,62,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC(/C=C/C#CC#CC#C(F)(F)(F)(F)F)=C3
Li_3_37,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC=CC=C2.C=CC(CC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,68,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC=CC(/C=C/C(CC)=O)=C2
D_1_9,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC=C2.O=C(/C=C\C(OCC)=O)OCC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,71,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC(/C(C(OCC)=O)=C/C(OCC)=O)=C2
D_3_55,O=C(CC1=CC=C(OCC)C=C1)OC2=C(C#N)C=CC(OC)=C2.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,55,O=C(OCC)/C=C/C1=CC(CC(OC2=C(C#N)C=CC(OC)=C2)=O)=CC=C1OCC
D_10_26,O=S(CC1=CC=C(F)C=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Ge](C)(C)[Ge](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,45,O=S(CC1=CC=C(F)C([Ge](C)(C)C)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
Li_1_8,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(Cl)=CC=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,78,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(Cl)=CC(/C=C/C(OCC)=O)=C2
D_5_13,O=S(CCC1=CC(C2=C(Cl)C=C(Cl)C=C2)=CC=C1)(OC3=C(C#N)C=CC=C3)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,58,O=S(CCC1=CC(C2=C(Cl)C=C(Cl)C=C2)=CC(/C=C/C(OCC)=O)=C1)(OC3=C(C#N)C=CC=C3)=O
Tan_1_2,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=C(Br)C=CC=C2)=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,46,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=C(Br)C=CC(/C=C/C(OCC)=O)=C2)=C1
